id,score
6125,0.22503805297716126
26781,0.13236853674440188
13333,0.2996609719836406
53218,0.03268720822080174
84204,0.2902109862508415
69997,0.6106634156759554
99301,0.7169643021010633
4361,0.4620860969568855
46607,0.11392956273773162
29836,0.38439352003952776
59154,0.08304114055008417
80632,0.3934500332515658
33723,0.5257341348636371
663,0.16468897980832595
764,0.060660371696827586
11059,0.33947535160704523
5358,0.01574187369159773
92154,0.8066787746168291
73744,0.2106794640759579
62536,0.24972284111389786
55459,0.042605214302982454
56407,0.7642680781475977
94774,0.07291668576404688
68042,0.7492791642298527
28553,0.1822139401332013
32690,0.06879526058893279
16042,0.5865438734487549
47856,0.5783694988420656
56452,0.06098119450028744
89890,0.054092663524807114
44186,0.15678628007022788
62398,0.744747966459163
61590,0.1409437874165801
95622,0.5179630932148293
63355,0.25397175822642803
99468,0.41704743232312663
74588,0.25031344296142727
40641,0.046538239723276406
45825,0.01816627857257237
47399,0.3350524120394267
43126,0.044795051578425664
47985,0.21597687582420466
44090,0.0940862934545253
8611,0.07997818793865373
84511,0.5513529863317554
9680,0.654533999319156
26937,0.36429708569983776
78746,0.12871105731754254
78663,0.5476245168309144
45202,0.2030617033587491
35595,0.09449139831151894
19883,0.23392616084652837
62787,0.25425547339733273
47283,0.6160592604032621
27729,0.5668361407101442
79240,0.06512708243472198
21473,0.05006095155847105
40783,0.07756172072126871
61654,0.919898034518996
72682,0.45725290835969856
21663,0.37175398278264304
34775,0.028179197967402734
63535,0.02991343408440243
49260,0.07260797303490771
79548,0.1282122348297261
47474,0.29134991849280933
55559,0.08390169367031804
55610,0.2745004760020676
69889,0.41529298620752414
71612,0.8763988347249179
35482,0.5422193011132661
44925,0.06968718525325178
44476,0.38356901843417757
77902,0.08707760199353809
30454,0.28423604708188616
28663,0.10600102778346304
49035,0.01991202769758852
81105,0.24292302212058633
22790,0.8061131749380983
91541,0.19727787439176725
22616,0.3359713042299988
89132,0.5096178100500696
13488,0.025299009832848014
50739,0.18850682776267078
13411,0.12247802432286513
11116,0.08865512087352571
50351,0.09576601393657537
33185,0.15228450061982685
38892,0.4639066056236639
49498,0.6949098070787797
8743,0.21279773339215366
20836,0.04672146394175154
67270,0.18953887989027207
32337,0.04895892955789745
54164,0.9748544040279252
13607,0.195955414476741
57972,0.022107091127550726
50144,0.4920961668957722
49843,0.0869841141352796
39316,0.5951841071032897
51936,0.03129348548026352
48419,0.08541956628169392
36330,0.040844752018805545
8967,0.0466277815626135
97110,0.07656910821042921
6126,0.277230074317468
16236,0.19789926483268205
45363,0.2455088047303779
59934,0.6188143504627593
91661,0.11216325438597875
23412,0.06552257663271012
73261,0.29151329053460684
76933,0.12434263229106485
52163,0.30118548207393714
98494,0.029276793054896732
39937,0.022374735024962802
27117,0.4444112379239325
92076,0.0669625732530492
8488,0.16355506949431056
18706,0.05243395617984603
37373,0.07168681859203933
28662,0.17239807453032013
65499,0.5863402445222476
91507,0.798670313358366
62480,0.6647363062749395
55350,0.3323761669129932
35166,0.03533254580176963
35812,0.15482099829314072
61319,0.04061723793171378
71852,0.5819352352442241
92063,0.586734698007757
11178,0.3703938628891346
19869,0.08203976064497386
4544,0.07006029137217773
53202,0.5846772804100063
43876,0.29622351426515214
31414,0.053876840933358386
88970,0.5957180001648912
39581,0.3290273852935531
99279,0.2797752503759856
74134,0.8746859143986258
40612,0.04420703392414736
44840,0.43965365107351206
8461,0.4331055877280972
71292,0.22361520274218266
5056,0.058244990662672615
42587,0.7605416559105591
59923,0.3112388136350778
3583,0.19844010670206075
29778,0.16800877795848893
71163,0.29652089121245007
72646,0.08755562385876703
39274,0.11295469095285691
99352,0.23784354218457293
64617,0.05007356025081386
20066,0.4449892543498902
21903,0.029014414296382005
60508,0.3616919584483961
15179,0.07172360809773559
89352,0.08336766550282641
51252,0.08178645562698693
88277,0.04537984177960973
37471,0.21284943135024242
5068,0.39787264191957133
54159,0.3799081402182386
5228,0.05548224253570201
22845,0.15075980034079114
3899,0.054850931494795224
93721,0.05822184464961317
86416,0.13848579330099448
63598,0.8778897376331303
29184,0.036335735543375866
9303,0.533984372372463
63979,0.20324417296118408
33687,0.06357602197789142
59443,0.7830550029998113
63891,0.029840910508231455
14412,0.10815435329386987
58461,0.037517345413603256
